OK
684.200793
26
Boogie Dump Took : 43.034422
0.697079
233.257146
24.3171154615385
640.655553,0.104021,0.151861,0.167728,7,6,0.000195,640.407655,0,0,1
640.303743,0.272614,0.478799,0.098964,15,4,0.000186,640.052234,1,0,1
627.738763,0.58276,0.770913,0.132511,40,4,0.000239,627.475824,1,0,1
625.883006,1.263102,1.22766,0.098501,95,4,0.000183,625.599223,1,0,1
639.281573,1.581807,1.396373,0.001864,100,2,0.000167,639.053989,1,0,0
626.700152,0.991854,0.983561,0.107332,69,4,0.000227,626.442668,1,0,1
582.380803,1.331559,1.54481,0.132862,128,10,0.000229,582.101826,1,0,4
639.329787,1.770199,1.608226,0.002268,106,2,0.000221,639.118537,1,0,0
608.742208,2.089569,1.964516,0.117583,141,6,0.000253,608.491761,1,0,2
624.126628,1.956941,1.862691,0.129358,139,4,0.000182,623.886831,1,0,1
623.02423,2.259359,2.052852,0.133492,167,4,0.000192,622.749936,1,0,1
623.482133,2.163789,2.043259,0.133469,157,4,0.000219,623.232009,1,0,1
638.899389,2.11052,1.916378,0.002205,132,2,0.000214,638.621933,1,0,0
638.836856,2.212558,2.00855,0.002354,147,2,0.000208,638.597736,1,0,0
624.429281,2.13368,1.987961,0.122951,147,4,0.000213,624.162846,1,0,1
622.856718,2.339625,2.155786,0.143793,174,4,0.000214,622.580102,1,0,1
622.55062,2.437579,2.294164,0.137667,211,4,0.000193,622.296573,1,0,1
623.417721,2.227623,2.081414,0.136062,190,4,0.000189,623.157839,1,0,1
622.545196,2.529627,2.402309,0.139268,240,4,0.000238,622.300229,1,0,1
621.01876,2.951591,2.667158,0.165962,253,4,0.000204,620.765118,1,0,1
621.603374,2.910994,2.602173,0.135646,261,4,0.000216,621.351166,1,0,1
619.991298,3.177771,2.97452,0.161736,283,4,0.000234,619.720076,1,0,1
617.975938,3.303875,3.059059,0.150424,318,4,0.000197,617.727735,1,0,1
606.044652,3.71616,3.544116,0.169299,389,4,0.000225,605.78409,1,0,1
576.142472,4.160213,3.763076,0.168966,432,4,0.000195,575.882143,1,0,1
406.689673,4.653088,4.307971,0.175357,451,4,0.000233,406.419535,1,0,1
632.203478,5.05977,4.098521,0.002558,451,2,0.000223,631.969088,1,0,0
641.040348,0,0,0,0,0,0,640.832379,0,0,0
641.009482,0,0,0,0,0,0,640.793309,0,0,0
640.905647,0,0,0,0,0,0,640.683739,0,0,0
640.886672,0,0,0,0,0,0,640.673808,0,0,0
640.862487,0,0,0,0,0,0,640.652891,0,0,0
