NOK
142.525876
83
Boogie Dump Took : 28.969901
0.025048
8.917132
1.36626968674699
0,0,0,0,0,0,0,80.87918,2,0,3
0,0,0,0,0,0,0,79.128187,3,0,2
0,0,0,0,0,0,0,79.974606,3,0,2
0,0,0,0,0,0,0,80.393444,3,0,2
0,0,0,0,0,0,0,26.157911,2,0,11
0,0,0,0,0,0,0,78.957377,3,0,3
0,0,0,0,0,0,0,68.360313,3,0,4
0,0,0,0,0,0,0,68.383716,3,0,5
0,0,0,0,0,0,0,69.02206,3,0,3
0,0,0,0,0,0,0,77.280411,3,0,2
0,0,0,0,0,0,0,80.106694,3,0,1
0,0,0,0,0,0,0,78.145135,3,0,2
0,0,0,0,0,0,0,82.966354,3,0,1
0,0,0,0,0,0,0,83.532869,3,0,2
0,0,0,0,0,0,0,82.40148,3,0,2
0,0,0,0,0,0,0,82.186047,3,0,2
0,0,0,0,0,0,0,81.923551,3,0,2
0,0,0,0,0,0,0,71.524605,2,0,3
0,0,0,0,0,0,0,83.880721,3,0,2
0,0,0,0,0,0,0,76.662567,2,0,3
0,0,0,0,0,0,0,85.566816,3,0,2
0,0,0,0,0,0,0,78.91151,2,0,2
0,0,0,0,0,0,0,77.260388,2,0,2
0,0,0,0,0,0,0,84.328605,3,0,2
0,0,0,0,0,0,0,72.420473,2,0,3
0,0,0,0,0,0,0,88.757679,3,0,2
0,0,0,0,0,0,0,77.457296,2,0,2
0,0,0,0,0,0,0,80.237886,2,0,2
0,0,0,0,0,0,0,78.757643,2,0,4
0,0,0,0,0,0,0,82.214471,2,0,2
0,0,0,0,0,0,0,81.844129,2,0,1
0,0,0,0,0,0,0,81.862638,2,0,2
