NOK
35.640569
16
Boogie Dump Took : 5.874177
0.062386
3.577533
1.7526929375
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.572365,1,0,1
0,0,0,0,0,0,0,1.327678,1,0,1
0,0,0,0,0,0,0,13.205257,1,0,0
0,0,0,0,0,0,0,7.391092,1,0,3
0,0,0,0,0,0,0,4.187124,1,0,1
0,0,0,0,0,0,0,10.879007,1,0,1
0,0,0,0,0,0,0,14.781605,1,0,1
0,0,0,0,0,0,0,15.477233,1,0,3
0,0,0,0,0,0,0,19.050779,1,0,1
0,0,0,0,0,0,0,21.657795,1,0,0
0,0,0,0,0,0,0,22.597747,1,0,1
0,0,0,0,0,0,0,19.109809,1,0,1
0,0,0,0,0,0,0,24.281729,1,0,0
0,0,0,0,0,0,0,24.349557,1,0,1
0,0,0,0,0,0,0,26.061848,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,27.98112,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
