NOK
605.218744
89
Boogie Dump Took : 24.199109
0.030289
36.594981
6.47379576404495
0,0,0,0,0,0,0,441.832549,2,0,2
0,0,0,0,0,0,0,419.045696,3,0,4
0,0,0,0,0,0,0,392.838924,3,0,3
0,0,0,0,0,0,0,403.629274,3,0,3
0,0,0,0,0,0,0,479.504984,4,0,2
0,0,0,0,0,0,0,161.458097,2,0,10
0,0,0,0,0,0,0,473.676078,4,0,2
0,0,0,0,0,0,0,414.139432,3,0,3
0,0,0,0,0,0,0,415.876204,3,0,3
0,0,0,0,0,0,0,394.09651,3,0,4
0,0,0,0,0,0,0,421.570406,3,0,3
0,0,0,0,0,0,0,430.605116,3,0,2
0,0,0,0,0,0,0,425.274665,3,0,3
0,0,0,0,0,0,0,379.176475,3,0,4
0,0,0,0,0,0,0,435.980516,3,0,2
0,0,0,0,0,0,0,462.732851,3,0,2
0,0,0,0,0,0,0,444.850942,3,0,3
0,0,0,0,0,0,0,337.507744,2,0,5
0,0,0,0,0,0,0,395.760316,2,0,4
0,0,0,0,0,0,0,466.246093,3,0,2
0,0,0,0,0,0,0,453.947373,3,0,2
0,0,0,0,0,0,0,381.09482,2,0,3
0,0,0,0,0,0,0,465.958766,3,0,2
0,0,0,0,0,0,0,468.644604,3,0,2
0,0,0,0,0,0,0,487.11024,3,0,2
0,0,0,0,0,0,0,462.023579,3,0,2
0,0,0,0,0,0,0,471.694443,3,0,2
0,0,0,0,0,0,0,415.567322,2,0,2
0,0,0,0,0,0,0,419.150898,2,0,2
0,0,0,0,0,0,0,420.135255,2,0,2
0,0,0,0,0,0,0,504.369857,3,0,1
0,0,0,0,0,0,0,432.681911,2,0,1
