TIMEDOUT
3600
16
Boogie Dump Took : 632.240114
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2.736143,1,0,1
0,0,0,0,0,0,0,14.086546,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000316,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.529415,1,0,1
0,0,0,0,0,0,0,14.062436,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000229,1,0,1
0,0,0,0,0,0,0,1.076417,1,0,1
0,0,0,0,0,0,0,2.087891,1,0,1
0,0,0,0,0,0,0,3.15821,1,0,1
0,0,0,0,0,0,0,5.25649,1,0,1
0,0,0,0,0,0,0,4.123481,1,0,1
0,0,0,0,0,0,0,6.30495,1,0,1
0,0,0,0,0,0,0,15.874779,1,0,0
0,0,0,0,0,0,0,0.000286,1,0,1
0,0,0,0,0,0,0,2.592542,1,0,1
0,0,0,0,0,0,0,11.376753,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
