NOK
111.925341
78
Boogie Dump Took : 21.126653
0.000848
4.263324
1.16153326923077
0,0,0,0,0,0,0,41.566952,1,0,2
0,0,0,0,0,0,0,41.769434,3,1,2
0,0,0,0,0,0,0,46.168422,3,0,2
0,0,0,0,0,0,0,42.310408,2,0,3
0,0,0,0,0,0,0,34.656816,3,0,5
0,0,0,0,0,0,0,41.100665,3,0,1
0,0,0,0,0,0,0,39.283972,2,1,2
0,0,0,0,0,0,0,42.869886,1,0,1
0,0,0,0,0,0,0,42.717014,3,0,4
0,0,0,0,0,0,0,43.038426,3,0,2
0,0,0,0,0,0,0,49.308628,4,0,2
0,0,0,0,0,0,0,48.079294,3,0,1
0,0,0,0,0,0,0,51.447761,4,0,1
0,0,0,0,0,0,0,43.54038,3,0,2
0,0,0,0,0,0,0,41.258569,2,0,5
0,0,0,0,0,0,0,45.339835,1,0,5
0,0,0,0,0,0,0,55.334043,2,0,2
0,0,0,0,0,0,0,52.763964,2,0,1
0,0,0,0,0,0,0,54.822268,2,0,2
0,0,0,0,0,0,0,55.592499,2,0,1
0,0,0,0,0,0,0,64.196485,2,0,1
0,0,0,0,0,0,0,57.518002,2,0,2
0,0,0,0,0,0,0,48.827008,2,0,5
0,0,0,0,0,0,0,62.271558,2,0,1
0,0,0,0,0,0,0,61.999738,3,0,4
0,0,0,0,0,0,0,78.919165,3,0,2
0,0,0,0,0,0,0,83.473523,3,0,2
0,0,0,0,0,0,0,34.807704,2,0,2
0,0,0,0,0,0,0,40.831321,2,0,2
0,0,0,0,0,0,0,45.053267,2,0,2
0,0,0,0,0,0,0,49.762869,2,0,2
0,0,0,0,0,0,0,52.878354,2,0,2
