NOK
36.56193
70
Boogie Dump Took : 6.499292
0.00288
2.985991
0.424317142857143
0,0,0,0,0,0,0,21.150589,1,0,2
0,0,0,0,0,0,0,25.314106,2,0,1
0,0,0,0,0,0,0,22.600104,2,0,1
0,0,0,0,0,0,0,5.787332,1,0,1
0,0,0,0,0,0,0,10.056065,1,0,3
0,0,0,0,0,0,0,17.701953,1,0,0
0,0,0,0,0,0,0,14.776516,1,0,1
0,0,0,0,0,0,0,20.874495,1,0,1
0,0,0,0,0,0,0,12.647584,2,0,3
0,0,0,0,0,0,0,23.4912,3,0,2
0,0,0,0,0,0,0,26.712957,3,0,2
0,0,0,0,0,0,0,19.334183,2,0,2
0,0,0,0,0,0,0,19.966315,2,0,2
0,0,0,0,0,0,0,19.779104,2,0,1
0,0,0,0,0,0,0,24.73003,2,0,2
0,0,0,0,0,0,0,26.078534,2,0,3
0,0,0,0,0,0,0,17.821759,3,0,4
0,0,0,0,0,0,0,25.528782,3,0,2
0,0,0,0,0,0,0,24.878708,3,0,2
0,0,0,0,0,0,0,25.914301,3,0,1
0,0,0,0,0,0,0,16.584505,2,0,2
0,0,0,0,0,0,0,21.286608,2,0,2
0,0,0,0,0,0,0,22.243097,2,0,3
0,0,0,0,0,0,0,24.114993,2,0,3
0,0,0,0,0,0,0,18.881686,3,0,4
0,0,0,0,0,0,0,14.630641,2,0,5
0,0,0,0,0,0,0,18.553051,3,0,2
0,0,0,0,0,0,0,23.723825,3,0,2
0,0,0,0,0,0,0,22.992317,3,0,3
0,0,0,0,0,0,0,26.82654,3,0,2
0,0,0,0,0,0,0,14.736513,2,0,2
0,0,0,0,0,0,0,27.147341,3,0,1
